iter	RMSE
0	1.225441464
1	1.176982981
2	1.132003781
3	1.089054328
4	1.047338174
5	1.010285107
6	0.9740283371
7	0.939645625
8	0.9051932427
9	0.8754034224
10	0.8464532484
11	0.8178070729
12	0.7896738286
13	0.7650147443
14	0.7412562491
15	0.7181702764
16	0.6962497494
17	0.6768828799
18	0.6578954033
19	0.6403434891
20	0.623489417
21	0.6080491145
22	0.5925677982
23	0.5799349717
24	0.5677045347
25	0.5551857589
26	0.5449751177
27	0.5357296836
28	0.5257532464
29	0.5159430658
30	0.5067917211
31	0.4976582702
32	0.4900266975
33	0.4808638437
34	0.4734581208
35	0.4666437009
36	0.461636437
37	0.4568015415
38	0.4517107335
39	0.4460893204
40	0.4419532296
41	0.4380098355
42	0.4339645172
43	0.4307763964
44	0.4277075068
45	0.4242386453
46	0.4213764847
47	0.4189818765
48	0.4171238648
49	0.4139963514
50	0.4119060454
51	0.4096395445
52	0.4080014015
53	0.4067470711
54	0.4054890124
55	0.40381565
56	0.4027098305
57	0.4016897046
58	0.4005741755
59	0.3994341262
60	0.3985404928
61	0.3975494754
62	0.3963820828
63	0.3953268685
64	0.3946822071
65	0.3938821946
66	0.3934857448
67	0.3926449978
68	0.3919761379
69	0.3913906605
70	0.3909485677
71	0.390746382
72	0.3900964244
73	0.3897826303
74	0.389113444
75	0.3886246431
76	0.3882470905
77	0.3878583514
78	0.3872824086
79	0.3864927909
80	0.3862859997
81	0.3860366015
82	0.3856353816
83	0.3857211031
84	0.3847900525
85	0.3838118166
86	0.3836459133
87	0.3837289525
88	0.3831478481
89	0.3829916268
90	0.3821695824
91	0.3819071514
92	0.381826742
93	0.381949195
94	0.3818283558
95	0.3816166066
96	0.3816557214
97	0.381265281
98	0.3813834274
99	0.3812735006
100	0.3811058099
101	0.3806733054
102	0.3803864355
103	0.3798942375
104	0.3797993092
105	0.3799611182
106	0.3802022951
107	0.3797202182
108	0.3796035477
109	0.3794588608
110	0.3793494597
111	0.3792986553
112	0.3791779769
113	0.379391005
114	0.3794418706
115	0.3792575253
116	0.3793800191
117	0.3795483293
118	0.3790921993
119	0.3789524178
120	0.3786399731
121	0.3788624588
122	0.3785369003
123	0.3788591434
124	0.3787612111
125	0.3787253311
126	0.3783652205
127	0.3784811584
128	0.3783867234
129	0.3780756486
130	0.3780503323
131	0.3780965326
132	0.3780086977
133	0.3783029496
134	0.3782816437
135	0.3785295486
136	0.3784751048
137	0.3780956725
138	0.3779146704
139	0.3778585362
140	0.3781048552
141	0.3780826548
142	0.3779969488
143	0.3780675453
144	0.3781873877
145	0.3783803358
146	0.3785818127
147	0.3789623713
148	0.3787743024
149	0.3788056477
150	0.3790805859
151	0.3792454388
152	0.3790618246
153	0.3791993903
154	0.379390719
155	0.3794028225
156	0.3793778988
157	0.37927771
158	0.3796689841
159	0.3795825901
160	0.3795067381
161	0.3795727933
162	0.3796223559
163	0.3796509717
164	0.3795741978
165	0.3795574578
166	0.3795321851
167	0.3794078619
168	0.3794343196
169	0.3792374873
170	0.3792928026
171	0.3792686397
172	0.3792080628
173	0.3790693981
174	0.3789577629
175	0.3790365348
176	0.3788986947
177	0.379055452
178	0.3792173756
179	0.379218151
180	0.3792973293
181	0.3793127731
182	0.3793822182
183	0.3793532929
184	0.3792911543
185	0.3795051061
186	0.3792996992
187	0.3792868258
188	0.3792723005
189	0.3793595575
190	0.3794856648
191	0.3795170451
192	0.3794616864
193	0.3795075318
194	0.3797055481
195	0.3797219357
196	0.3796432106
197	0.3797152127
198	0.3795980483
199	0.3795693675
200	0.3795088936
201	0.3795380905
202	0.3793171545
203	0.3794095483
204	0.3793818097
205	0.3794378773
206	0.3794005813
207	0.379450329
208	0.3793494078
209	0.3793861048
210	0.3793575222
211	0.3793587948
212	0.3793411434
213	0.3795566931
214	0.3796171848
215	0.379381401
216	0.3794489544
217	0.379577572
218	0.3795241608
219	0.3795646918
220	0.3798322408
221	0.3798330141
222	0.3798171152
223	0.379903615
224	0.3798830141
225	0.3800102427
226	0.3798758588
227	0.3799409878
228	0.3799915407
229	0.3800431263
230	0.3801132286
231	0.3801238748
232	0.3801691488
233	0.380231821
234	0.3805176122
235	0.3803781128
236	0.3802855726
237	0.3804120652
238	0.3804663143
239	0.3802768223
